bug_id,"changeddate"
384606,"2006-12-11 11:01:05"
384712,"2006-12-11 14:35:59"
364662,"2006-12-11 15:19:39"
384726,"2006-12-11 15:23:54"
358132,"2006-12-11 16:03:06"
365348,"2006-12-12 16:12:08"
385076,"2006-12-12 17:06:09"
385077,"2006-12-12 17:06:44"
385343,"2006-12-13 06:13:37"
385041,"2006-12-13 10:01:22"
383973,"2006-12-13 10:47:36"
385170,"2006-12-13 11:47:32"
385427,"2006-12-13 13:56:42"
385633,"2006-12-13 22:17:39"
385638,"2006-12-14 03:21:17"
385655,"2006-12-14 03:21:59"
385684,"2006-12-14 03:22:20"
318285,"2006-12-14 11:46:50"
385840,"2006-12-14 13:47:58"
317292,"2006-12-14 13:47:58"
386116,"2006-12-15 08:59:06"
383676,"2006-12-15 09:14:40"
367106,"2006-12-15 09:47:34"
378248,"2006-12-15 09:59:38"
381250,"2006-12-15 10:04:07"
381398,"2006-12-15 10:04:52"
364585,"2006-12-15 10:05:53"
364691,"2006-12-15 10:06:07"
364796,"2006-12-15 10:06:15"
365705,"2006-12-15 10:06:52"
367915,"2006-12-15 10:07:00"
381950,"2006-12-15 10:08:25"
383191,"2006-12-15 10:09:16"
384770,"2006-12-15 10:11:52"
383165,"2006-12-15 10:19:13"
386186,"2006-12-15 15:50:54"
386221,"2006-12-15 15:51:07"
386190,"2006-12-15 17:22:27"
386452,"2006-12-16 11:39:18"
376088,"2006-12-16 12:35:13"
359789,"2006-12-16 12:38:47"
317412,"2006-12-16 12:39:37"
342572,"2006-12-16 12:40:22"
306545,"2006-12-16 12:43:20"
376637,"2006-12-17 01:43:07"
387115,"2006-12-18 11:07:22"
338889,"2006-12-18 11:20:44"
387237,"2006-12-18 18:46:47"
387295,"2006-12-18 22:29:19"
387303,"2006-12-18 22:30:01"
387393,"2006-12-19 10:42:29"
387394,"2006-12-19 10:43:15"
387460,"2006-12-19 10:44:31"
387463,"2006-12-19 10:47:48"
387468,"2006-12-19 10:48:27"
387504,"2006-12-19 15:19:14"
387520,"2006-12-19 15:20:21"
384992,"2006-12-19 15:28:10"
387555,"2006-12-19 17:24:07"
387351,"2006-12-19 17:57:36"
387656,"2006-12-19 21:24:39"
387715,"2006-12-20 11:10:23"
387762,"2006-12-20 11:12:25"
387800,"2006-12-20 11:13:12"
387864,"2006-12-20 11:39:21"
383381,"2006-12-20 14:03:41"
340573,"2006-12-20 16:20:26"
387991,"2006-12-20 19:41:03"
388004,"2006-12-20 19:41:45"
388059,"2006-12-20 22:21:39"
346227,"2006-12-20 22:21:39"
387151,"2006-12-21 00:05:57"
387150,"2006-12-21 00:08:50"
388056,"2006-12-21 00:14:02"
375283,"2006-12-21 00:16:05"
375413,"2006-12-21 00:16:12"
375480,"2006-12-21 00:16:19"
387887,"2006-12-21 00:45:53"
388272,"2006-12-21 14:33:08"
388345,"2006-12-21 18:09:53"
388341,"2006-12-21 20:40:48"
388496,"2006-12-22 06:13:16"
388368,"2006-12-22 06:21:49"
387840,"2006-12-22 06:24:22"
384508,"2006-12-22 06:25:35"
376702,"2006-12-22 06:29:34"
378173,"2006-12-22 06:30:30"
381362,"2006-12-22 06:31:10"
383296,"2006-12-22 06:33:00"
388225,"2006-12-22 06:40:54"
388280,"2006-12-22 06:54:06"
328654,"2006-12-22 06:54:06"
388556,"2006-12-22 10:49:22"
388601,"2006-12-22 13:36:29"
378085,"2006-12-23 12:26:29"
388795,"2006-12-23 13:01:30"
353625,"2006-12-24 12:54:01"
388930,"2006-12-24 13:10:33"
378053,"2006-12-24 13:13:16"
379110,"2006-12-24 13:13:38"
355284,"2006-12-24 13:25:18"
389195,"2006-12-24 13:37:04"
378088,"2006-12-24 15:15:19"
389299,"2006-12-25 10:18:17"
389707,"2006-12-26 12:31:38"
389706,"2006-12-26 13:15:48"
389788,"2006-12-26 19:05:04"
389814,"2006-12-26 20:13:55"
389842,"2006-12-26 21:53:27"
379829,"2006-12-27 15:10:31"
390034,"2006-12-27 15:31:07"
309815,"2006-12-27 17:35:06"
389751,"2006-12-27 17:48:28"
379164,"2006-12-27 19:55:00"
390284,"2006-12-28 10:14:28"
390161,"2006-12-28 10:57:46"
390321,"2006-12-28 13:00:47"
390322,"2006-12-28 13:01:37"
390323,"2006-12-28 13:02:26"
390326,"2006-12-28 14:39:43"
390390,"2006-12-28 16:26:32"
390392,"2006-12-28 16:52:03"
390391,"2006-12-28 18:39:51"
390570,"2006-12-29 10:18:57"
390571,"2006-12-29 10:19:55"
390773,"2006-12-29 21:34:24"
390833,"2006-12-30 00:28:19"
390864,"2006-12-30 10:11:59"
390979,"2006-12-30 14:43:00"
367289,"2006-12-30 20:25:51"
391351,"2006-12-31 16:47:56"
390484,"2006-12-31 18:01:12"
391501,"2007-01-01 12:13:41"
380802,"2007-01-01 15:18:40"
391808,"2007-01-02 13:00:38"
391811,"2007-01-02 13:04:10"
391817,"2007-01-02 13:06:29"
390734,"2007-01-02 18:00:42"
392043,"2007-01-02 20:52:26"
392078,"2007-01-02 22:41:17"
392253,"2007-01-03 13:14:11"
381711,"2007-01-03 14:17:55"
381781,"2007-01-03 14:21:50"
382210,"2007-01-03 14:23:10"
392042,"2007-01-03 16:49:37"
392442,"2007-01-03 19:43:43"
392465,"2007-01-03 21:06:51"
365130,"2007-01-04 01:59:01"
381988,"2007-01-04 03:25:51"
392501,"2007-01-04 10:26:21"
367637,"2007-01-04 10:26:21"
392761,"2007-01-04 15:07:24"
392781,"2007-01-04 16:22:47"
359032,"2007-01-04 17:16:12"
392966,"2007-01-05 10:45:53"
392987,"2007-01-05 10:51:26"
381937,"2007-01-05 10:58:45"
314962,"2007-01-05 14:04:07"
392888,"2007-01-05 16:46:17"
393278,"2007-01-06 05:08:54"
393636,"2007-01-06 19:34:14"
393675,"2007-01-06 22:22:40"
393685,"2007-01-06 22:22:55"
393690,"2007-01-06 22:26:25"
393755,"2007-01-07 01:25:57"
393771,"2007-01-07 10:01:10"
393899,"2007-01-07 14:53:12"
393964,"2007-01-07 18:35:10"
393943,"2007-01-07 21:40:09"
383403,"2007-01-08 02:32:13"
383338,"2007-01-08 02:33:44"
394065,"2007-01-08 10:18:41"
394180,"2007-01-08 10:19:27"
394196,"2007-01-08 11:24:19"
394223,"2007-01-08 14:34:15"
394285,"2007-01-08 17:52:59"
394318,"2007-01-08 18:14:36"
363860,"2007-01-08 21:37:32"
394389,"2007-01-08 21:37:32"
377362,"2007-01-09 03:18:40"
394568,"2007-01-09 12:02:52"
394584,"2007-01-09 14:00:04"
394604,"2007-01-09 14:01:25"
394820,"2007-01-09 21:52:47"
394988,"2007-01-10 12:05:26"
394997,"2007-01-10 12:46:11"
384049,"2007-01-10 16:49:07"
395064,"2007-01-10 17:25:45"
394262,"2007-01-10 17:38:09"
395176,"2007-01-10 21:45:32"
395180,"2007-01-10 21:54:53"
395341,"2007-01-11 14:03:07"
395352,"2007-01-11 14:04:24"
395394,"2007-01-11 14:14:34"
395395,"2007-01-11 14:15:12"
395410,"2007-01-11 15:03:02"
395443,"2007-01-11 16:07:03"
395480,"2007-01-11 19:59:41"
395558,"2007-01-11 20:51:32"
395737,"2007-01-12 11:08:55"
112139,"2007-01-12 11:59:57"
326927,"2007-01-12 12:28:05"
395789,"2007-01-12 14:34:19"
331728,"2007-01-12 17:00:59"
328266,"2007-01-13 13:21:08"
396100,"2007-01-13 14:07:31"
395330,"2007-01-13 14:08:40"
394720,"2007-01-13 14:08:51"
393174,"2007-01-13 14:08:58"
385470,"2007-01-14 13:10:01"
384769,"2007-01-14 13:34:36"
396223,"2007-01-14 15:19:57"
396414,"2007-01-14 15:21:18"
396440,"2007-01-14 15:21:56"
396479,"2007-01-14 15:43:50"
339171,"2007-01-14 17:40:44"
396591,"2007-01-14 19:16:16"
396578,"2007-01-14 21:31:20"
396824,"2007-01-15 11:18:02"
396825,"2007-01-15 11:22:43"
389705,"2007-01-15 13:45:26"
396882,"2007-01-15 14:42:42"
396916,"2007-01-15 16:47:41"
314497,"2007-01-15 18:27:42"
396896,"2007-01-15 18:34:33"
347849,"2007-01-15 18:53:59"
397036,"2007-01-15 21:55:23"
397037,"2007-01-15 21:56:31"
381643,"2007-01-16 00:02:29"
380582,"2007-01-16 00:02:34"
379995,"2007-01-16 00:02:39"
379561,"2007-01-16 00:02:49"
377417,"2007-01-16 00:02:51"
397129,"2007-01-16 05:08:44"
396532,"2007-01-16 05:24:00"
397182,"2007-01-16 10:41:34"
397264,"2007-01-16 16:08:06"
397286,"2007-01-16 16:19:37"
382265,"2007-01-16 16:49:15"
351636,"2007-01-16 17:11:30"
397228,"2007-01-16 21:31:51"
350240,"2007-01-16 22:21:37"
397411,"2007-01-16 22:21:37"
397444,"2007-01-17 11:09:12"
397664,"2007-01-17 16:04:31"
395842,"2007-01-17 16:55:37"
397739,"2007-01-17 21:00:02"
397765,"2007-01-17 21:04:01"
397779,"2007-01-17 21:48:08"
397785,"2007-01-17 21:48:43"
397898,"2007-01-18 05:39:57"
343199,"2007-01-18 05:39:57"
397834,"2007-01-18 10:23:24"
387376,"2007-01-18 15:30:49"
397823,"2007-01-18 18:11:21"
398064,"2007-01-18 18:12:14"
318916,"2007-01-18 22:06:52"
398265,"2007-01-19 09:46:39"
398449,"2007-01-19 19:02:25"
398467,"2007-01-20 11:13:11"
398544,"2007-01-20 11:13:57"
398735,"2007-01-20 18:50:40"
398837,"2007-01-20 21:50:14"
398946,"2007-01-21 11:19:41"
399006,"2007-01-21 13:16:39"
397356,"2007-01-21 16:30:44"
399055,"2007-01-21 16:38:49"
399079,"2007-01-21 17:53:13"
399085,"2007-01-21 18:20:01"
399255,"2007-01-22 09:52:54"
399059,"2007-01-22 12:52:22"
399163,"2007-01-22 12:54:14"
399525,"2007-01-22 20:23:12"
399587,"2007-01-23 00:00:35"
399511,"2007-01-23 07:50:38"
399571,"2007-01-23 09:10:53"
399621,"2007-01-23 09:17:34"
399699,"2007-01-23 09:19:47"
399736,"2007-01-23 12:33:10"
399801,"2007-01-23 16:18:55"
399866,"2007-01-23 17:52:25"
312847,"2007-01-23 20:04:30"
399946,"2007-01-23 21:20:03"
399997,"2007-01-23 22:59:37"
400101,"2007-01-24 07:20:20"
400061,"2007-01-24 07:38:53"
400217,"2007-01-24 15:59:45"
400247,"2007-01-24 16:11:36"
400297,"2007-01-24 17:59:41"
343542,"2007-01-24 18:20:41"
372136,"2007-01-25 00:49:34"
400264,"2007-01-25 00:49:34"
393426,"2007-01-25 00:57:35"
399720,"2007-01-25 00:57:41"
399726,"2007-01-25 00:58:50"
399846,"2007-01-25 01:00:23"
399900,"2007-01-25 01:01:56"
400469,"2007-01-25 09:42:29"
400504,"2007-01-25 09:43:12"
400602,"2007-01-25 13:42:39"
399735,"2007-01-25 15:09:50"
398406,"2007-01-25 16:57:00"
399694,"2007-01-25 17:20:50"
396629,"2007-01-25 18:21:12"
401023,"2007-01-26 15:23:05"
401042,"2007-01-26 16:38:24"
401067,"2007-01-27 00:37:00"
401154,"2007-01-27 00:39:11"
365508,"2007-01-27 10:54:34"
336711,"2007-01-27 12:23:31"
340956,"2007-01-27 12:28:19"
401366,"2007-01-27 16:22:33"
401367,"2007-01-27 16:24:06"
401239,"2007-01-27 16:28:30"
401370,"2007-01-27 16:32:48"
341947,"2007-01-27 17:31:56"
401355,"2007-01-28 00:04:11"
401599,"2007-01-28 10:32:58"
401681,"2007-01-28 14:41:23"
401755,"2007-01-28 17:39:56"
401835,"2007-01-29 08:49:04"
401953,"2007-01-29 09:19:10"
402023,"2007-01-29 09:58:53"
401944,"2007-01-29 10:45:14"
401989,"2007-01-29 10:46:02"
402021,"2007-01-29 10:46:40"
402024,"2007-01-29 10:48:44"
402052,"2007-01-29 13:26:19"
402068,"2007-01-29 13:26:51"
402079,"2007-01-29 13:27:29"
402082,"2007-01-29 13:28:04"
402097,"2007-01-29 13:53:42"
396772,"2007-01-29 17:45:22"
399459,"2007-01-29 17:45:34"
402133,"2007-01-29 17:45:41"
402164,"2007-01-29 19:16:48"
402406,"2007-01-30 11:15:56"
342223,"2007-01-30 14:11:50"
402635,"2007-01-31 11:04:58"
402637,"2007-01-31 11:05:36"
402741,"2007-01-31 11:16:59"
401305,"2007-01-31 17:34:49"
402887,"2007-02-01 00:36:03"
353366,"2007-02-01 00:59:43"
395944,"2007-02-01 03:32:24"
403067,"2007-02-01 10:24:20"
402484,"2007-02-01 10:26:55"
403250,"2007-02-01 16:22:45"
403280,"2007-02-01 17:13:09"
403281,"2007-02-01 17:16:51"
403435,"2007-02-02 09:43:59"
403415,"2007-02-02 10:09:14"
403416,"2007-02-02 10:09:48"
403489,"2007-02-02 10:12:52"
379617,"2007-02-02 10:56:07"
403534,"2007-02-02 12:06:09"
403532,"2007-02-02 12:17:43"
401711,"2007-02-02 14:15:28"
403576,"2007-02-02 15:47:59"
403577,"2007-02-02 15:48:04"
353562,"2007-02-02 16:59:59"
319216,"2007-02-02 17:30:05"
403691,"2007-02-02 19:13:07"
403699,"2007-02-02 19:24:33"
403632,"2007-02-02 21:54:23"
403828,"2007-02-03 11:25:50"
404115,"2007-02-04 10:55:22"
404254,"2007-02-04 13:47:46"
404286,"2007-02-04 15:10:57"
404300,"2007-02-05 03:15:08"
404530,"2007-02-05 10:47:08"
404573,"2007-02-05 12:46:57"
404666,"2007-02-05 17:34:46"
404848,"2007-02-06 07:29:20"
404880,"2007-02-06 17:36:38"
405019,"2007-02-06 17:37:26"
363939,"2007-02-06 17:37:26"
387512,"2007-02-06 22:23:39"
387616,"2007-02-06 22:23:52"
405107,"2007-02-07 06:12:23"
405132,"2007-02-07 06:27:13"
359994,"2007-02-07 06:46:45"
405245,"2007-02-07 06:57:24"
405246,"2007-02-07 07:35:16"
405323,"2007-02-07 11:46:11"
405346,"2007-02-07 15:49:31"
375529,"2007-02-07 20:58:27"
405326,"2007-02-07 20:58:27"
405440,"2007-02-07 22:10:58"
405460,"2007-02-07 22:11:39"
405494,"2007-02-07 22:12:50"
400820,"2007-02-08 19:04:11"
405635,"2007-02-08 19:05:27"
405634,"2007-02-08 19:05:31"
405636,"2007-02-08 19:06:40"
405843,"2007-02-08 19:07:33"
405844,"2007-02-08 19:07:33"
405711,"2007-02-08 19:07:35"
405735,"2007-02-08 19:07:58"
405973,"2007-02-09 15:02:10"
406044,"2007-02-09 15:02:43"
405984,"2007-02-09 15:02:48"
405989,"2007-02-09 15:03:14"
406038,"2007-02-09 15:03:39"
406081,"2007-02-09 22:07:29"
380830,"2007-02-10 08:01:27"
406206,"2007-02-10 10:42:42"
406227,"2007-02-10 10:43:24"
391327,"2007-02-10 11:59:41"
391496,"2007-02-10 12:01:17"
406470,"2007-02-10 18:49:55"
392488,"2007-02-10 21:24:30"
406478,"2007-02-10 22:38:02"
406626,"2007-02-11 11:26:24"
406658,"2007-02-11 11:40:43"
406687,"2007-02-11 13:34:43"
406690,"2007-02-11 13:51:02"
406695,"2007-02-11 14:55:06"
406742,"2007-02-11 16:29:29"
406737,"2007-02-11 16:31:04"
406751,"2007-02-11 16:40:46"
345842,"2007-02-11 18:57:23"
406800,"2007-02-11 19:02:25"
353802,"2007-02-11 19:20:23"
406942,"2007-02-12 10:52:03"
407055,"2007-02-12 13:41:04"
407054,"2007-02-12 13:41:38"
384442,"2007-02-12 17:27:36"
406886,"2007-02-12 21:40:35"
407245,"2007-02-12 22:17:37"
407292,"2007-02-13 10:31:43"
407309,"2007-02-13 10:32:52"
407372,"2007-02-13 10:33:52"
407373,"2007-02-13 10:36:58"
407445,"2007-02-13 13:29:17"
407449,"2007-02-13 13:29:52"
164755,"2007-02-13 15:35:20"
407514,"2007-02-13 15:49:40"
391873,"2007-02-13 17:25:26"
392149,"2007-02-13 17:29:59"
392153,"2007-02-13 17:30:01"
318568,"2007-02-13 18:24:05"
407541,"2007-02-13 18:31:29"
348024,"2007-02-13 20:10:37"
392617,"2007-02-13 20:27:43"
392677,"2007-02-13 20:28:30"
407621,"2007-02-13 21:27:56"
388936,"2007-02-14 05:42:42"
407488,"2007-02-14 05:42:42"
407694,"2007-02-14 10:39:39"
407706,"2007-02-14 10:40:12"
393753,"2007-02-14 15:51:03"
393922,"2007-02-14 15:53:37"
408052,"2007-02-15 10:16:51"
408202,"2007-02-15 13:40:19"
408203,"2007-02-15 13:41:09"
392186,"2007-02-15 17:43:15"
405204,"2007-02-15 18:53:45"
408345,"2007-02-15 19:21:11"
408455,"2007-02-16 09:49:52"
407730,"2007-02-16 17:32:21"
408716,"2007-02-16 21:13:54"
402205,"2007-02-17 21:10:49"
408165,"2007-02-18 00:31:02"
408963,"2007-02-18 10:17:28"
409004,"2007-02-18 10:18:05"
409245,"2007-02-18 12:45:30"
409486,"2007-02-19 14:25:11"
375292,"2007-02-19 14:25:11"
409644,"2007-02-19 16:01:13"
409664,"2007-02-19 17:13:06"
409663,"2007-02-19 18:09:14"
409760,"2007-02-19 23:03:32"
409604,"2007-02-20 08:25:55"
409915,"2007-02-20 09:40:59"
410013,"2007-02-20 14:06:16"
410029,"2007-02-20 14:40:41"
409828,"2007-02-20 14:46:54"
409838,"2007-02-20 16:16:36"
410098,"2007-02-20 18:17:04"
410100,"2007-02-20 18:17:32"
402472,"2007-02-20 20:03:10"
410205,"2007-02-21 08:14:36"
410156,"2007-02-21 13:19:24"
410367,"2007-02-21 13:50:02"
406973,"2007-02-21 14:56:30"
397622,"2007-02-21 20:26:55"
397731,"2007-02-21 20:27:06"
397999,"2007-02-21 20:44:55"
337738,"2007-02-22 00:37:03"
357074,"2007-02-22 00:37:05"
410632,"2007-02-22 09:55:14"
410725,"2007-02-22 09:59:44"
410769,"2007-02-22 12:38:09"
410814,"2007-02-22 14:51:35"
410822,"2007-02-22 14:58:21"
410936,"2007-02-22 21:05:55"
408578,"2007-02-22 22:16:48"
365282,"2007-02-23 01:24:44"
382041,"2007-02-23 14:10:58"
411164,"2007-02-23 14:10:58"
411320,"2007-02-23 22:14:12"
411441,"2007-02-24 20:13:50"
363127,"2007-02-24 20:13:50"
411607,"2007-02-24 20:16:44"
411772,"2007-02-25 12:36:24"
399352,"2007-02-25 14:55:42"
399396,"2007-02-25 14:56:28"
411779,"2007-02-25 21:54:33"
411912,"2007-02-25 21:55:48"
411969,"2007-02-25 21:56:59"
412197,"2007-02-26 11:11:39"
412199,"2007-02-26 11:36:06"
404745,"2007-02-26 13:09:15"
412208,"2007-02-26 13:26:24"
412372,"2007-02-26 20:59:13"
412390,"2007-02-26 21:00:04"
395678,"2007-02-26 21:30:04"
395979,"2007-02-26 21:30:13"
396005,"2007-02-26 21:30:18"
396118,"2007-02-26 21:30:26"
396119,"2007-02-26 21:30:39"
397564,"2007-02-26 21:30:48"
397566,"2007-02-26 21:30:55"
397590,"2007-02-26 21:30:59"
397604,"2007-02-26 21:31:06"
399114,"2007-02-26 21:31:12"
399143,"2007-02-26 21:31:23"
399757,"2007-02-26 21:31:40"
399790,"2007-02-26 21:31:49"
399857,"2007-02-26 21:31:54"
399995,"2007-02-26 21:32:18"
400586,"2007-02-26 21:36:20"
400585,"2007-02-26 21:36:53"
412469,"2007-02-27 10:27:19"
412506,"2007-02-27 10:28:56"
412594,"2007-02-27 11:45:12"
334542,"2007-02-27 14:59:47"
412612,"2007-02-27 18:02:54"
412744,"2007-02-27 19:42:34"
400992,"2007-02-27 20:45:06"
412773,"2007-02-27 20:49:28"
412880,"2007-02-28 13:41:05"
413031,"2007-02-28 13:42:38"
412598,"2007-02-28 13:44:50"
412220,"2007-02-28 16:34:52"
413181,"2007-02-28 20:17:24"
413219,"2007-02-28 21:26:26"
413093,"2007-03-01 10:18:46"
413425,"2007-03-01 13:38:00"
413427,"2007-03-01 13:39:48"
413534,"2007-03-01 20:25:02"
413578,"2007-03-01 20:25:45"
401513,"2007-03-02 01:09:42"
413675,"2007-03-02 10:03:46"
413695,"2007-03-02 10:05:00"
413806,"2007-03-02 11:39:26"
413860,"2007-03-02 14:19:15"
408031,"2007-03-02 19:16:24"
402202,"2007-03-02 20:54:05"
411477,"2007-03-02 21:57:14"
413924,"2007-03-02 22:38:30"
414231,"2007-03-03 13:42:07"
414232,"2007-03-03 13:43:12"
414217,"2007-03-03 13:44:44"
411094,"2007-03-03 20:45:40"
414243,"2007-03-04 11:17:41"
414339,"2007-03-04 11:20:33"
402932,"2007-03-04 13:26:24"
403064,"2007-03-04 13:28:01"
403164,"2007-03-04 13:29:12"
403173,"2007-03-04 13:29:19"
398152,"2007-03-04 15:48:06"
414305,"2007-03-04 15:58:47"
414723,"2007-03-05 10:26:07"
414900,"2007-03-05 13:33:15"
414934,"2007-03-05 16:09:52"
343349,"2007-03-05 16:09:52"
415041,"2007-03-05 20:01:06"
414707,"2007-03-05 20:12:38"
415075,"2007-03-05 21:29:15"
403523,"2007-03-05 21:58:59"
403802,"2007-03-05 22:01:17"
403997,"2007-03-05 22:10:34"
415105,"2007-03-05 22:48:27"
415114,"2007-03-05 23:42:33"
415266,"2007-03-06 11:38:02"
415270,"2007-03-06 11:43:23"
415292,"2007-03-06 13:29:24"
415597,"2007-03-07 11:00:35"
415586,"2007-03-07 11:59:38"
415726,"2007-03-07 14:59:42"
415728,"2007-03-07 15:00:05"
404540,"2007-03-07 21:36:00"
404674,"2007-03-07 21:36:35"
415858,"2007-03-07 22:19:38"
370326,"2007-03-07 22:20:38"
415857,"2007-03-07 22:20:38"
415848,"2007-03-07 22:29:35"
416010,"2007-03-08 10:17:05"
397065,"2007-03-08 10:19:21"
415686,"2007-03-08 10:24:50"
416210,"2007-03-08 21:07:34"
416224,"2007-03-08 22:22:09"
413864,"2007-03-08 23:05:30"
416376,"2007-03-09 10:32:16"
416303,"2007-03-09 11:57:50"
416424,"2007-03-09 14:12:46"
416435,"2007-03-09 14:13:31"
416474,"2007-03-09 15:57:10"
416298,"2007-03-09 17:55:33"
416542,"2007-03-09 20:36:47"
405197,"2007-03-09 21:52:05"
405295,"2007-03-09 21:54:11"
405303,"2007-03-09 21:54:27"
405304,"2007-03-09 21:54:32"
405524,"2007-03-09 21:59:28"
416447,"2007-03-10 16:17:15"
416883,"2007-03-10 19:52:51"
417095,"2007-03-11 21:28:42"
417227,"2007-03-11 21:28:50"
417383,"2007-03-12 11:19:05"
417388,"2007-03-12 11:19:35"
417391,"2007-03-12 11:21:06"
343742,"2007-03-12 13:48:13"
417456,"2007-03-12 13:48:13"
405970,"2007-03-12 22:49:53"
417678,"2007-03-13 09:46:05"
417752,"2007-03-13 17:33:04"
417900,"2007-03-13 21:55:36"
374044,"2007-03-13 21:56:55"
376140,"2007-03-13 21:57:08"
376403,"2007-03-13 21:57:26"
376466,"2007-03-13 21:58:04"
380440,"2007-03-13 21:58:27"
386632,"2007-03-13 21:58:40"
386812,"2007-03-13 21:58:52"
387859,"2007-03-13 21:59:01"
388630,"2007-03-13 21:59:27"
390324,"2007-03-13 21:59:48"
394231,"2007-03-13 22:01:32"
405633,"2007-03-13 22:04:05"
406239,"2007-03-13 22:04:16"
406311,"2007-03-13 22:04:40"
406327,"2007-03-13 22:04:59"
406490,"2007-03-13 22:05:42"
406530,"2007-03-13 22:05:49"
393318,"2007-03-13 22:36:43"
399623,"2007-03-14 06:28:59"
417964,"2007-03-14 12:41:05"
418161,"2007-03-14 12:43:26"
418930,"2007-03-16 13:21:05"
418924,"2007-03-16 13:22:48"
418891,"2007-03-16 13:51:07"
419027,"2007-03-16 18:00:09"
419145,"2007-03-17 01:36:35"
418953,"2007-03-17 11:23:47"
419005,"2007-03-17 12:17:31"
419520,"2007-03-18 10:00:29"
375214,"2007-03-18 10:00:29"
419519,"2007-03-18 12:20:51"
419754,"2007-03-18 16:04:35"
420002,"2007-03-19 08:22:22"
419774,"2007-03-19 09:56:30"
419950,"2007-03-19 10:01:12"
420127,"2007-03-19 14:55:49"
416841,"2007-03-19 15:51:26"
420148,"2007-03-19 16:37:57"
416399,"2007-03-19 19:33:29"
420631,"2007-03-20 22:38:49"
421010,"2007-03-21 14:04:03"
421031,"2007-03-21 15:15:08"
421096,"2007-03-21 16:27:35"
421162,"2007-03-21 18:51:25"
420640,"2007-03-21 19:30:19"
409772,"2007-03-21 20:33:40"
409978,"2007-03-21 20:44:48"
410007,"2007-03-21 20:44:53"
421274,"2007-03-22 10:32:21"
421921,"2007-03-23 15:51:26"
343282,"2007-03-24 17:36:34"
308824,"2007-03-25 14:35:12"
398703,"2007-03-25 14:47:56"
400830,"2007-03-25 14:47:56"
407500,"2007-03-25 14:55:02"
422816,"2007-03-26 09:22:18"
422856,"2007-03-26 09:23:51"
422892,"2007-03-26 09:24:53"
422905,"2007-03-26 09:27:03"
422906,"2007-03-26 09:28:13"
396677,"2007-03-26 09:28:13"
423004,"2007-03-26 18:33:04"
423005,"2007-03-26 18:34:10"
423006,"2007-03-26 18:34:51"
415384,"2007-03-26 18:35:31"
423133,"2007-03-27 02:34:37"
423134,"2007-03-27 09:51:44"
423135,"2007-03-27 09:52:30"
423136,"2007-03-27 09:52:59"
423235,"2007-03-27 09:53:25"
423500,"2007-03-27 22:53:27"
423506,"2007-03-27 22:59:47"
402643,"2007-03-28 02:54:52"
402409,"2007-03-28 02:57:28"
402564,"2007-03-28 02:57:41"
405600,"2007-03-28 03:02:53"
423638,"2007-03-28 10:58:50"
423701,"2007-03-28 12:51:49"
423774,"2007-03-28 15:49:30"
423778,"2007-03-28 15:51:19"
349364,"2007-03-28 15:51:48"
423777,"2007-03-28 15:51:48"
423834,"2007-03-28 18:15:08"
406887,"2007-03-28 20:09:26"
406919,"2007-03-28 20:09:58"
407571,"2007-03-28 20:10:10"
408400,"2007-03-28 20:10:24"
408828,"2007-03-28 20:11:06"
409078,"2007-03-28 20:11:17"
410393,"2007-03-28 20:11:26"
410397,"2007-03-28 20:11:35"
410932,"2007-03-28 20:11:44"
411002,"2007-03-28 20:13:01"
411350,"2007-03-28 20:13:11"
423886,"2007-03-28 21:21:23"
423898,"2007-03-28 21:23:30"
424027,"2007-03-29 08:13:16"
424170,"2007-03-29 16:30:20"
424313,"2007-03-30 08:54:30"
424340,"2007-03-30 08:56:43"
424477,"2007-03-30 13:52:30"
424628,"2007-03-30 21:02:08"
424635,"2007-03-30 21:02:42"
425017,"2007-04-01 00:33:49"
425123,"2007-04-01 11:52:00"
425165,"2007-04-02 09:40:53"
425425,"2007-04-02 10:18:35"
412305,"2007-04-02 12:19:41"
413146,"2007-04-02 12:20:22"
425041,"2007-04-02 13:00:23"
425471,"2007-04-02 13:22:26"
425490,"2007-04-02 17:21:07"
425543,"2007-04-02 17:21:42"
364626,"2007-04-02 17:21:42"
425697,"2007-04-03 15:16:16"
425698,"2007-04-03 15:17:01"
425699,"2007-04-03 15:18:03"
425701,"2007-04-03 15:19:12"
425703,"2007-04-03 15:19:49"
425802,"2007-04-03 15:20:30"
425889,"2007-04-03 16:00:25"
425740,"2007-04-03 16:12:15"
425517,"2007-04-03 17:37:18"
425949,"2007-04-03 18:50:16"
425952,"2007-04-03 19:04:58"
425940,"2007-04-03 19:14:00"
426059,"2007-04-04 11:12:13"
426240,"2007-04-04 14:33:46"
425516,"2007-04-04 20:54:25"
426398,"2007-04-05 08:51:15"
426458,"2007-04-05 08:52:33"
426554,"2007-04-05 10:51:12"
426619,"2007-04-05 15:05:54"
426634,"2007-04-05 15:51:15"
426635,"2007-04-05 15:51:46"
426631,"2007-04-05 16:03:52"
426385,"2007-04-05 16:33:44"
426797,"2007-04-06 09:34:43"
426799,"2007-04-06 09:35:20"
426802,"2007-04-06 09:35:53"
426895,"2007-04-06 14:11:05"
426950,"2007-04-06 15:33:58"
422406,"2007-04-06 17:13:52"
427100,"2007-04-07 09:47:51"
427085,"2007-04-07 10:33:07"
303651,"2007-04-07 11:36:28"
427254,"2007-04-07 11:57:40"
