bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
225285,"Firefox","General","bugzilla","RESOLVED","INVALID","Table cells render with incorrect alignment","2003-11-11 15:03:14"
188155,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","phoenix starts esd, never plays anything","2003-11-11 17:43:17"
204733,"Firefox","General","hyatt","RESOLVED","FIXED","[Mac] Use Pinstripe Theme for Mac OS X Firebird","2003-11-13 03:44:37"
223431,"Firefox","General","bugzilla","RESOLVED","INVALID","Firebird requires java plugin although it is already installed","2003-11-13 05:47:11"
215363,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","Combo box pops up during auto-complete and crashes sometimes.","2003-11-13 16:55:33"
225760,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Wrong font in Page Info dialog","2003-11-14 19:18:58"
225714,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","computer crash, freeze when I use navigation links(javascript)","2003-11-14 21:00:40"
225723,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Net timeout error while connecting to login.yahoo.com - works with IE","2003-11-15 00:17:06"
217910,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","blocking cookies does not work (""don't allow sites that set removed cookies to set future cookies"")","2003-11-15 04:57:00"
225293,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Always enable right-click context menu, as one of Web Features options","2003-11-15 16:57:45"
225930,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","cannot open source","2003-11-16 18:44:14"
225919,"Firefox","General","steffen.wilberg","RESOLVED","FIXED","dom inspector is broken in 11/16 zip build","2003-11-17 08:03:20"
226091,"Firefox","General","bugzilla","RESOLVED","INVALID","letters are printed upside down","2003-11-18 08:09:37"
226108,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Crash on cube.ign.com - xpcom.dll page fault","2003-11-18 10:57:11"
226084,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Find in This Page not functioning","2003-11-18 14:00:27"
225932,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","It cannot search in Japanese","2003-11-18 14:02:07"
223650,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Using webmail to send an email causes Firebird to not respond and increase it's memory usage.","2003-11-19 09:41:18"
226269,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","find in this page (search) does not work in view -> page source window","2003-11-19 17:11:18"
226279,"Firefox","General","bugzilla","RESOLVED","INVALID","CSS Rendering issue: WIDTH property ignored inside an <a> element","2003-11-19 23:52:18"
187059,"Firefox","General","mconnor","RESOLVED","FIXED","Shift+Ctrl+G (Find Previous) doesn't work","2003-11-20 01:49:01"
226239,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","mozilla-firebird still using .mozilla and .phoenix directories instead of .mozilla-firebird","2003-11-20 03:08:28"
226211,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","New tab does not open default home page.","2003-11-20 03:08:41"
226159,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Menu not useable from nvidia main page","2003-11-20 03:09:19"
226153,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","When back button pressed Firebird always scrolls to top of prior screen.","2003-11-20 03:09:30"
226105,"Firefox","Build Config","bryner","VERIFIED","DUPLICATE","Feature request: Create a new TARGET tag to open links in a new tab","2003-11-20 03:09:41"
225534,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","string ""</SCRIPT>""(closing SCRIPT tag) within script section breaks script loading","2003-11-20 03:17:18"
225608,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Page centers differently depending on vertical scrollbar present or not","2003-11-20 03:17:20"
225466,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Use Find as you type not searching the Frames properly","2003-11-20 03:17:22"
225756,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","I don't know how to add this to bug #225755 - the link should be http://www.lexis.com/research","2003-11-20 03:17:23"
225308,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","password prompt stops new windows being opened.","2003-11-20 03:17:27"
226032,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Any sound doesn't play on website www.m-w.com","2003-11-20 03:17:27"
225613,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Empty window displayed on screen when using expose on Panther","2003-11-20 03:17:33"
225670,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Incomplete ftp functions","2003-11-20 03:17:38"
225907,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","Form autocompletion popup gets misplaced","2003-11-20 03:17:42"
225763,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","crash for many-<big>'d text","2003-11-20 03:17:48"
225855,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","no alert when closing multiple tabs","2003-11-20 03:17:53"
225693,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Remember URL when tab fails to load","2003-11-20 03:17:54"
222353,"Firefox","General","bugzilla","VERIFIED","WONTFIX","page continuously reloads","2003-11-20 08:14:59"
225620,"Firefox","General","bugzilla","VERIFIED","WONTFIX","URL spell checker would be nice","2003-11-20 08:15:24"
218987,"Firefox","General","bugzilla","VERIFIED","WONTFIX","Perment scroll bar on Right of window (ala IE)","2003-11-20 08:15:38"
185030,"Firefox","General","bugzilla","VERIFIED","WONTFIX","Add a block image from this server checkbox in the image properties dialog","2003-11-20 08:15:47"
186777,"Firefox","General","bugzilla","VERIFIED","INVALID","Phoenix stopped being UNICODE app","2003-11-20 08:15:53"
218534,"Firefox","General","bugzilla","VERIFIED","WONTFIX","JavaScript alert box does not handle large amount of data","2003-11-20 08:16:02"
187411,"Firefox","General","bugzilla","VERIFIED","INVALID","search box in toolbar won't search.","2003-11-20 08:16:05"
218538,"Firefox","General","bugzilla","VERIFIED","WONTFIX","view-source as tab instead of new window","2003-11-20 08:16:09"
187950,"Firefox","Build Config","bryner","VERIFIED","WONTFIX","RFE: Replace preprocessor.pl with standard ANSI-C preprocessor","2003-11-20 08:16:12"
203470,"Firefox","General","bryner","VERIFIED","WONTFIX","About Popup Blocking should use be smaller as an alert","2003-11-20 08:16:18"
224610,"Firefox","General","bugzilla","VERIFIED","WONTFIX","need keyboard shortcut to reliably focus main window","2003-11-20 08:16:20"
214526,"Firefox","General","bugs","VERIFIED","WONTFIX","Cursor over throbber should be hand","2003-11-20 08:16:22"
218493,"Firefox","General","bugzilla","VERIFIED","WONTFIX","Allow external tools to be available from the Tools menu","2003-11-20 08:16:47"
225755,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","This one is very simple - the browser crash upon entering www.lexis.com","2003-11-20 08:43:48"
226281,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","CSS popup menus dissapear on click","2003-11-20 13:55:07"
226358,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","App-Screen (including menu's) freezes","2003-11-20 15:22:46"
226072,"Firefox","General","bugzilla","RESOLVED","INVALID","Crash while browsing the nu.nl site","2003-11-20 16:15:17"
226341,"Firefox","General","bugzilla","RESOLVED","INVALID","Changes on 19-20-Nov CVS cause DOM inspector window to be 'blank' and non-functional.","2003-11-20 20:50:56"
223348,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Java applets not working and plug-in installation not working.","2003-11-21 02:57:43"
226430,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","i cant summarise sorry read on","2003-11-21 06:40:50"
226478,"Firefox","General","bugzilla","RESOLVED","INVALID","error message at startup:  ""Error launching browser window:  no XBL binding for browser""","2003-11-21 16:47:50"
226419,"Firefox","General","bugzilla","RESOLVED","INVALID","MS introduced new ""default"" for middle button, Open in New Tab doesn't work","2003-11-21 18:45:03"
223211,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","[Mac]Extra down scroll arrow appears at the bottom right","2003-11-22 02:27:56"
214770,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","Autocomplete is case sensitive","2003-11-22 14:07:55"
226530,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","edit --> find in this page:     does not work","2003-11-22 14:12:27"
222844,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Unreasonably slow scrolling when page has position: fixed elements","2003-11-22 16:52:57"
226564,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","dragging any link to the browser address line doesn't what is expected","2003-11-23 10:32:07"
226567,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","cache is lost when the Firebird crashes","2003-11-23 10:33:55"
226565,"Firefox","General","bugzilla","RESOLVED","INVALID","Slow JavaScript performance on counting","2003-11-23 10:45:38"
226560,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","When hitting the back button, browser doesn't go to same location on page","2003-11-23 12:09:22"
216544,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","using parameter -remote ""openURL (URL, attr)"" doesn't work when there is a space in ""URL, attr""","2003-11-23 17:14:47"
226650,"Firefox","General","bugzilla","RESOLVED","INVALID","Problem with internal href not being recognised","2003-11-24 10:08:38"
226653,"Firefox","General","bugzilla","RESOLVED","INVALID","Firebird does frequent reloads of page","2003-11-24 11:53:04"
226678,"Firefox","General","mozilla","RESOLVED","FIXED","Starting Firebird a second time gives an XML error","2003-11-25 14:38:57"
226112,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Various windows pop up without content in Firebird, not Mozilla","2003-11-26 00:09:21"
224314,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Search engine field continues to display old search terms","2003-11-26 11:22:06"
226863,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","""find in page"" dialog broken","2003-11-26 13:25:06"
226837,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","No context menu when right-clicking in sidebar opened from bookmark","2003-11-26 13:41:49"
226902,"Firefox","General","bugzilla","RESOLVED","INVALID","The HTML page is not rendered; possible header reading bug; text page displayed instead.","2003-11-26 23:56:29"
226820,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","When the browser attempts to load the HushMail.com Encryption Engine, it sliently crashes.","2003-11-27 02:14:30"
224362,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Main page does not fit into the browser window","2003-11-27 06:46:15"
226948,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","inner divs overlap outer div on the right","2003-11-27 14:50:26"
226950,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","menu in the left-hand side of target URL doesn't work correctly","2003-11-27 14:55:39"
226929,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","mozilla firebird stop responding if i try to go to a URL and crashes when i click Tools->Options->Privacy","2003-11-29 14:16:34"
226967,"Firefox","General","bugzilla","RESOLVED","FIXED","WinXP manifest resource contains alien strings","2003-11-29 17:41:45"
217887,"Firefox","General","kerz","VERIFIED","WONTFIX","Default Icons need to be replaced with a aesthetically pleasing set.","2003-11-30 09:47:34"
227112,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Minor display bug with the zoom icon over a picture","2003-11-30 10:01:49"
226765,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Troubles with russian symbols in google searching from Firebird's searching bar","2003-11-30 17:37:28"
226702,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Form does not respond to submit button click or enter.","2003-11-30 17:44:25"
227124,"Firefox","General","bugzilla","RESOLVED","FIXED","javascript errors generated when trying to install mycroft search plugins with installer version","2003-11-30 23:05:01"
214266,"Firefox","General","bugs","RESOLVED","FIXED","Find in Page UI","2003-12-01 18:47:35"
227244,"Firefox","General","bugzilla","RESOLVED","INVALID","DOM Inspector not on Tools menu. When I manually add it, an error in debug occurs.","2003-12-01 19:36:06"
227274,"Firefox","General","bugzilla","RESOLVED","INVALID","H1 Header with CSS  tag not displayed correctly","2003-12-02 07:44:52"
224882,"Firefox","General","bugzilla","RESOLVED","FIXED","""Error launching browser window: no XBL binding for browser.""","2003-12-02 08:46:51"
173679,"Firefox","General","hyatt","RESOLVED","FIXED","First time <dialog>s get cut off. XBL loading issue.","2003-12-02 13:54:29"
215892,"Firefox","General","bugs","RESOLVED","FIXED","add context menu to web panel sidebar","2003-12-03 06:53:25"
226835,"Firefox","General","bugzilla","RESOLVED","FIXED","Sidebar grippy remains visible after closing sidebar opened from bookmark","2003-12-03 11:48:10"
227364,"Firefox","General","bugzilla","RESOLVED","FIXED","javascripted menus disappear if page scrolled","2003-12-04 07:14:46"
227511,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","<!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 4.0 Transitional//EN""> appears at the top of a web page I want to view, yet it would appear as if quirks mode is not correctly activated as firebird still displays the javascript menus in unreadable format.","2003-12-04 14:26:13"
224008,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","TypeError thrown on calling OpenURL via -remote","2003-12-05 03:11:26"
227270,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Web search mangles non-US-ASCII characters","2003-12-05 09:13:23"
225225,"Firefox","General","bugzilla","RESOLVED","INVALID","my proxy antivirus warns me about a troian present in MozillaFirebird-0.7-win32.zip","2003-12-05 13:51:09"
224731,"Firefox","Build Config","bryner","RESOLVED","WORKSFORME","""Clear"" and ""Evaluate"" in Javascript console crash (with certain optimizations)","2003-12-05 13:51:16"
226407,"Firefox","General","bugzilla","RESOLVED","INVALID","Tp and TXul increase of 200ms between 11/20 & 11/21","2003-12-05 13:51:18"
220450,"Firefox","Build Config","bryner","RESOLVED","FIXED","Bugfix for 215981 kills build process of MozillaFirebird.","2003-12-05 13:51:29"
227194,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","page does not display correctly","2003-12-05 13:51:31"
221278,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","After surfing a little bit Mozilla Firebird/0.6.1 doesn't appear correctly","2003-12-05 13:51:37"
227304,"Firefox","General","bugzilla","RESOLVED","INVALID","tabbed browser extension does not work with new pinstripe theme","2003-12-05 13:51:52"
226638,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","bad font rendering with anti aliased fonts","2003-12-05 13:52:46"
225805,"Firefox","Build Config","bryner","RESOLVED","FIXED","build error: build.dtd not found","2003-12-05 14:15:44"
223969,"Firefox","General","bugzilla","RESOLVED","FIXED","Launching Firebird 0.7.1 crashes Thunderbird 0.3 on Panther","2003-12-05 16:22:19"
227588,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","page load error messes with URL","2003-12-05 16:57:19"
227572,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Program description should be actual application title","2003-12-05 16:57:49"
227584,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Shift+Click to extend selection doesn't work","2003-12-05 17:44:10"
227591,"Firefox","General","bugzilla","RESOLVED","INVALID","Web choice menu failure","2003-12-05 21:23:00"
227325,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","wrong symbols shown frequently while browing webpages","2003-12-05 22:51:58"
218289,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Slow response, unresponsive using back button after loading PDF document with Acrobat 6.0","2003-12-06 00:25:41"
215852,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","After opening a PDF file in the browser with the Acrobat 6 plugin installed, there is a long delay of 10-20 seconds before returning to the link page after hitting the back button is pressed.","2003-12-06 00:28:27"
220591,"Firefox","General","bugzilla","RESOLVED","INVALID","Select ""no"" for default browser; Firebird hangs; must terminate with Task Manager","2003-12-06 00:54:10"
219422,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Firebird refuses to load www.zoneedit.com","2003-12-06 08:04:20"
212604,"Firefox","General","bryner","RESOLVED","DUPLICATE","firebird fails to open when thunderbird is open (linux)","2003-12-06 09:32:09"
210754,"Firefox","Build Config","bryner","RESOLVED","DUPLICATE","chrome directory contains a lot of empty directories","2003-12-06 14:40:37"
176041,"Firefox","General","bugzilla","RESOLVED","FIXED","#ifdeffing DTD files created translation nightmare","2003-12-06 21:17:41"
227625,"Firefox","General","bugzilla","RESOLVED","INVALID","Ampersand in text form field is not escaped in URL","2003-12-07 00:29:17"
220338,"Firefox","General","bugzilla","VERIFIED","FIXED","Firebird application named Mozilla Firebird Debug in WinXP Start Menu","2003-12-07 10:50:21"
227408,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","WIN32_MODULE_DESCRIPTION should include the words Mozilla Firebird","2003-12-07 11:58:10"
227682,"Firefox","General","bugzilla","RESOLVED","INVALID","Anchors with ""?click"" in them do not display.","2003-12-08 08:56:17"
226427,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Crash while opening http://www.ixbt.com","2003-12-08 13:07:32"
227703,"Firefox","General","bugzilla","RESOLVED","INVALID","New Tab seems not to work from menu, keyboard command or contextual menu.","2003-12-08 13:22:46"
227509,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","View page source shows russian symbols in the page as Unicode codes","2003-12-08 23:49:21"
225318,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Crash if page contains Chinese characters","2003-12-09 01:07:57"
226690,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Type-in-form tabbing ignores pull-down menus","2003-12-09 01:15:59"
212097,"Firefox","General","bugs","RESOLVED","FIXED","support new location shortcut [apple + L] for opening new windows even if all windows are closed","2003-12-09 16:45:16"
224819,"Firefox","Build Config","jj.enser","VERIFIED","FIXED","cleanup: remove CVS dirs from packaged app bundle","2003-12-09 23:06:48"
228019,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","CSS generated content breaks form submission","2003-12-10 00:23:00"
228075,"Firefox","General","bugzilla","RESOLVED","INVALID","loads second part of given url instead of first part","2003-12-10 12:30:11"
228065,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Any windows opened by a modal window inherit the modal state","2003-12-10 14:39:36"
227997,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","If I try to print this page, firebird crashes","2003-12-10 20:10:07"
227292,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Cookie confirmation dialog box shows no information","2003-12-11 07:20:38"
224348,"Firefox","General","bugzilla","RESOLVED","WONTFIX","0.7.1 is listed as 0.7 in about: and help->about mozilla firebird","2003-12-11 07:24:13"
227624,"Firefox","General","bugzilla","RESOLVED","INVALID","Table does not scale to the printed page","2003-12-11 09:56:56"
228239,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","tear off a tab to make a window","2003-12-11 21:24:47"
220300,"Firefox","General","bugzilla","RESOLVED","WONTFIX","logic bug in contentAreaClick in browser.js breaks Tabbrowser Preferences","2003-12-12 12:12:03"
228312,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Inconsistant status bar contents over multiple frames","2003-12-12 12:52:03"
228333,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Functionalities in the Mozilla Firebird 0.8","2003-12-12 16:43:02"
228326,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Vulnerability in the Mozilla Firebird 0.7","2003-12-12 16:46:47"
228317,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","copy/paste in multiple steps from one tab body to another tab's url bar blanks out","2003-12-12 17:01:03"
228349,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","installer creates html file context menu to editor which doesn't exist in firebird","2003-12-12 20:46:55"
228325,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Vulnerability in the Mozilla Firebird","2003-12-13 02:25:27"
218666,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","When a connection failure occurs, Firebird attempts to dial up, even when its told never to dial","2003-12-13 05:34:08"
228368,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","High ascii chars can't be entered under any locale","2003-12-13 05:41:38"
224862,"Firefox","General","bugzilla","VERIFIED","INVALID","links to <a name>-tags do not work","2003-12-13 20:48:08"
228302,"Firefox","General","bugzilla","VERIFIED","WONTFIX","Create cookie manager ala Bookmark Manager","2003-12-14 16:05:19"
227809,"Firefox","Location Bar","hewitt","RESOLVED","WORKSFORME","Address bar auto-complete only works sometimes","2003-12-14 18:54:09"
216589,"Firefox","Location Bar","hewitt","VERIFIED","WORKSFORME","Autocomplete presents wrong options in blank textfield.","2003-12-14 19:26:06"
216704,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","Master password question asked twice if you have two identities for a site","2003-12-14 19:26:22"
217704,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","autocomplete feature causes an unexpected system error -> phoenix shuts down :(","2003-12-14 19:27:21"
219312,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","Address bar autocomplete suggestion appends itself to current typing (instead of replacing), if case doesn't match exactly","2003-12-14 19:27:39"
220037,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","proxy credentials are lost w'/ a proxy server using Windows Domain credentials","2003-12-14 19:30:24"
222936,"Firefox","Location Bar","hewitt","VERIFIED","WORKSFORME","missing option to turn off autocomplete","2003-12-14 19:32:14"
226529,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","Using uppercase letters in autocomplete leads to incorrect autocompletion","2003-12-14 19:41:09"
228466,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Combination of a:hover, <a name=""...""> and background images in CSS crashes the browser","2003-12-15 01:36:35"
223571,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","-remote openURL new-tab doesnt broke","2003-12-15 09:29:43"
228248,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Wrong rendering of the page","2003-12-15 12:20:54"
228563,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Firebird registers itself as an HTML editor in the system","2003-12-15 16:00:37"
226659,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Page up and page down keys don't work","2003-12-16 00:23:18"
217429,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Clicking URL:s in external applications don't load them in Firebird","2003-12-16 00:35:02"
223493,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","this URL crashes Firebird 0.7 on MacOs X but not Mozilla 1.5 on MacOs X","2003-12-16 00:46:50"
228371,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","""small icons"" setting for toolbar doesn't stick in fullscreen mode","2003-12-16 04:51:42"
228640,"Firefox","General","bugzilla","RESOLVED","INVALID","Javascript onload or window.open() not working","2003-12-16 08:46:12"
228664,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","crash while attempting to save an image...","2003-12-16 09:17:58"
228604,"Firefox","General","bugzilla","RESOLVED","FIXED","print iframe content from body  fails ( javascript)","2003-12-16 11:58:41"
228701,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","OK button on alert boxes should not be right-aligned","2003-12-16 16:30:50"
228703,"Firefox","General","bugzilla","RESOLVED","WONTFIX","Would like a way to freeze a window even when supportDDEExec is true","2003-12-16 16:59:29"
228690,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Multiple tabs open when a pipe delimited querystring is opened via other software (mail, word, im, etc)","2003-12-16 17:02:19"
228716,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Firebird crashes when trying to save PDF file on the disk","2003-12-16 17:42:38"
228613,"Firefox","General","bugzilla","RESOLVED","INVALID","download.com causes browser to crash","2003-12-17 07:09:39"
216791,"Firefox","General","bugzilla","RESOLVED","INVALID","auto refresh property not avliable anymore","2003-12-17 07:56:20"
185920,"Firefox","General","bugzilla","RESOLVED","FIXED","Print Page size default is not the same as the actual printer page size default (Letter/A4)","2003-12-17 10:16:25"
222265,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Firebird crashes when I try to login to my Hotmail account.","2003-12-17 11:30:03"
228498,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Crash with Sun JVM 1.4.2_03","2003-12-17 12:37:33"
223281,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","crash when opening url from other application or opening local html files","2003-12-17 12:48:14"
227520,"Firefox","General","bugzilla","RESOLVED","INVALID","Firebird 0.7 does not correctly process style related events from JavaScript.","2003-12-17 13:30:47"
222235,"Firefox","General","bugzilla","RESOLVED","INVALID","Random freezes in Win2K with no action from user","2003-12-17 13:45:48"
222245,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","After having searched an item, just click on the ""Watch this item"" and... boom!","2003-12-17 13:51:55"
223961,"Firefox","General","bugzilla","RESOLVED","INVALID","FB Locks up my dialup connection","2003-12-17 14:13:15"
226856,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","crash in print preview scaling plain text","2003-12-17 14:40:25"
228821,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Selecting ""print preview"" in the menu crashes the browser","2003-12-17 15:03:42"
228819,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","jpeg is blank when viewed in firebird","2003-12-17 15:05:24"
220925,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Crash on attempting to provide username and password for proxy server","2003-12-17 15:59:43"
227966,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","http://henrys.com/ does not render","2003-12-17 16:44:00"
207472,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","View Page Source doesn't include cookies in the request","2003-12-17 16:49:27"
213706,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Browser reports ""stopped"" in lower left after several hours dormant on nightly build from 7/21","2003-12-17 17:27:03"
214292,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","get message 'url could not be found' even when url is definitely correct","2003-12-17 17:33:18"
216135,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Get a window mentioning ""loginnet.passport.com could not be found. Please check the name and try again""","2003-12-17 17:34:34"
221412,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","click 'Login to EasyWeb Now', got msg '...could not be found'","2003-12-17 17:35:15"
218993,"Firefox","General","bugzilla","RESOLVED","INVALID","Copying from Firebird and pasting into Eudora crashes Eudora","2003-12-17 19:08:01"
222948,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","page doesn't load - popup blocking of javascript window.open(link.html, _top)","2003-12-18 00:27:11"
225082,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","firebird stop responding on page load","2003-12-18 05:38:52"
226629,"Firefox","General","bugzilla","RESOLVED","INVALID","After adding news monster to mozilla firebird I cannot get my browser to open at all. I cannot use it now.","2003-12-18 05:53:22"
228052,"Firefox","General","bugzilla","RESOLVED","FIXED","crash on loading page","2003-12-18 06:59:39"
221681,"Firefox","General","bugzilla","RESOLVED","INVALID","Copy 2 lines form a table and then insert just pastes on line","2003-12-18 13:36:59"
228908,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Loading tabs in the background does not download CSS background-image until the tab gains focus","2003-12-18 16:47:28"
228872,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","poor scrolling performance","2003-12-18 19:15:43"
218610,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","dhtml slowness","2003-12-19 08:59:05"
220882,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","When trying to connect to various websites I get this type of message:  The connection to www.us.army.mil has terminated unexpectedly. Some data may have been transferred.","2003-12-19 11:24:43"
220935,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Obsolete root certificate","2003-12-19 11:36:35"
221271,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Trying to load pages from disk cache when it should not","2003-12-19 11:40:28"
221642,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Nav pane on left hand side is not active.","2003-12-19 11:44:20"
228954,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Search engine defaults to no search engine upon restart","2003-12-19 12:44:46"
228957,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","font size doesn't stick","2003-12-19 16:38:50"
229004,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","latest-0.8: failing to render html properly (sometimes)","2003-12-19 16:55:05"
229012,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","about:config doesn't save","2003-12-19 20:23:59"
229028,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Cannot access some functions and some components are noit displayed","2003-12-20 10:21:09"
