bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
189005,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","Configuration dialog needs improvement","2010-11-09 20:35:21"
189766,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","powermanagement does not behave according to the settings (display properties)","2010-11-09 20:36:01"
191259,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Organize Power Management options in dropdowns based on performance, not alphabet","2010-11-09 20:36:42"
191811,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Sometimes suspend to ram/disk in unsuccessful by KDE GUI, but successful by commandline","2010-11-09 20:37:01"
192102,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","first KDE4 app executed changes monitor brightness","2010-11-09 20:37:34"
192581,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","Laptop lid and external screens","2010-11-09 20:38:11"
192744,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","notification for locking screen cannot be configured separately configurable","2010-11-09 20:38:34"
196708,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Suspend to disk doesn't give enough time to abort","2010-11-09 20:39:23"
199413,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","power devil shows no notifications on reaching a level","2010-11-09 20:40:04"
200523,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","power profile cannot be changed and stays empty while there are actually several profiles","2010-11-09 20:40:42"
205453,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Closing laptop lid not working when screensaver is active","2010-11-09 20:41:35"
208534,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","""Suspend to RAM"" is not working in 4.3.1 - was working in 4.2.0","2010-11-09 20:42:42"
209733,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","powerdevil tries to enforce settings on inactive display","2010-11-09 20:43:54"
212158,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","AC adapter always reported unplugged","2010-11-09 20:44:49"
213580,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Display brightness set to 0 instead of desired brightness","2010-11-09 20:45:05"
215229,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","frequent power status events trigger too many notifications and disrupt work","2010-11-09 20:46:05"
215775,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","after dimming screen after idle time, it does not restore brightness when activity is resumed","2010-11-09 20:46:29"
216186,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","power management dim display exception list needed","2010-11-09 20:46:49"
216277,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Lid close action triggers only once when locking or turning off the screen","2010-11-09 20:47:07"
217351,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","[mockup] Powermanagement -> Edit Profiles module has too chaotic layout","2010-11-09 20:47:53"
217682,"solid","powermanagement-kcm","drf","RESOLVED","DOWNSTREAM","KDE 4.3.x power management control does not allow for end-user selection of suspend/resume methods (example: TOI's hibernate script instead of pm-utils).","2010-11-09 20:48:36"
217819,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Often pressing suspend/sleep button does not do anything","2010-11-09 20:49:03"
218684,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","screen not locked on suspend via dbus","2010-11-09 20:49:42"
218826,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Power action is performed even if power state changes","2010-11-09 20:49:58"
220054,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","KDE powerdevil stops shifting power profiles","2010-11-09 20:50:07"
220196,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Add possibility to change CPU frequency separately from power profiles","2010-11-09 20:50:27"
221840,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","KDE desktop crash when resuming after suspend from dock","2010-11-09 20:50:49"
222326,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","horizontal scroll bar enabled for power manager","2010-11-09 20:51:14"
223433,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","kcm for dpms missing in kde 4.4!","2010-11-09 20:52:30"
225063,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Power profile changed notification should not pop up when changed profile manually","2010-11-09 20:52:46"
225395,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","[usability] PowerDevil GUI tab is a little obfustated","2010-11-09 20:52:58"
225649,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Kde / Applications Freezing or Crashing","2010-11-09 20:53:22"
226062,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","computer goes to sleep while shutting down","2010-11-09 20:54:23"
226065,"solid","powermanagement-kcm","drf","RESOLVED","WONTFIX","Temporarly disable sleep on lid close","2010-11-09 20:54:35"
226410,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","abort suspend on any user input","2010-11-09 20:54:51"
226627,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Powerdevil should stop the notifications while the presentation profile is in use","2010-11-09 20:55:05"
226629,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Powerdevil should automatically start the presentation profile","2010-11-09 20:57:10"
239998,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Don't lock screen upon a lid close when using external screen","2010-11-09 20:59:21"
226758,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","after a day or so powerdevil is unable to manage screen powersaving","2010-11-09 20:59:42"
227348,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","energy settings: deleting profiles","2010-11-09 21:01:10"
230301,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Screen brightness is set to 100% after restoring from power-save","2010-11-09 21:01:43"
230396,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Screen brightness is not changed as expected by Powerdevil","2010-11-09 21:03:28"
230601,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","suspend action wait delay being ignored","2010-11-09 21:03:38"
230633,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Low battery level warning should not change my notebook display brightnees","2010-11-09 21:04:29"
230958,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Suspend action triggered when resuming from sleep mode","2010-11-09 21:04:38"
231276,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","my screen starts locking intermittently","2010-11-09 21:04:56"
231822,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","power management overrides manual screen brightness adjust","2010-11-09 21:05:39"
233347,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","Forgeting all devices causes plasma crash","2010-11-09 21:08:00"
233866,"solid","powermanagement-daemon","drf","RESOLVED","DOWNSTREAM","battery not recognized with dbus 1.2.24","2010-11-09 21:08:46"
234749,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","battery monitor shows the AC adapter is plugged in at startup , but it's not","2010-11-09 21:09:17"
234940,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Power management settings ambiguous","2010-11-09 21:09:43"
235235,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","cpu frequency scaling policy setting doesn't work when set to performance","2010-11-09 21:09:59"
235419,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","power management doesn't work proper","2010-11-09 21:10:56"
235706,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","power management setting doesn't work proper","2010-11-09 21:11:32"
235818,"solid","powermanagement-daemon","drf","RESOLVED","DOWNSTREAM","not able to change screen brigtness through shortcut keys","2010-11-09 21:11:52"
236314,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","after removing and reinserting the battery, the ""AC offline/online"" notifications get doubled","2010-11-09 21:12:02"
236390,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Power settings will brighten display","2010-11-09 21:12:20"
236507,"solid","powermanagement-daemon","drf","RESOLVED","UPSTREAM","""hibernate:kernel update inhibits hibernate"" should be more visible to the user","2010-11-09 21:12:40"
238906,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Plasma crash with Desktop Globe wallpaper","2010-11-09 21:13:09"
240658,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","KDE 4 switches off my screens despite all my attempts to tweak settings","2010-11-09 21:17:21"
246335,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Powerdevil should notify when about to lock the screen","2010-11-09 21:26:22"
249753,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Battery plasmoid doesn't recognise AC/Adapter plugged in after upgrade to KDE4.5","2010-11-09 21:28:31"
238298,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Powerdevil should use ambient light sensors to adjust screen and keyboard backlight brightness","2010-11-09 21:29:12"
251872,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Automatic Power Profile Switch","2010-11-09 21:30:21"
251989,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","How to disable brightness meter in kde?","2010-11-09 21:30:43"
252347,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","dim display is set to trigger after 1min but happens earlier","2010-11-09 21:31:27"
248762,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","I can't find extend settings (CPU policy etc)","2010-11-09 21:32:59"
252897,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","screensaver not disabled by Presentation mode of KDE Power Manager","2010-11-09 21:33:27"
253160,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","After suspension to ram powerdevil doesn't ask for password if the laptop lid has been closed","2010-11-09 21:33:51"
255375,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","The latest version of Powerdevil does not change PowerProfile.","2010-11-09 21:34:33"
255692,"solid","powermanagement","drf","RESOLVED","INVALID","PowerDevil makes the PC hang when using Presentation profile","2010-11-09 21:34:58"
252172,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Wrong Quickhelp text in powerdevil/kcmodule/PowerDevilKCM.cpp","2010-11-09 21:37:29"
189487,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","""presentation"" setting does not disable screensaver","2010-11-10 00:28:44"
253874,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","powerdevil daemon hibernate twice when battery is critical","2010-11-10 00:29:35"
185460,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","On login, when using docking station and lid closed, KDE suspends to RAM","2010-11-10 00:30:10"
185913,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","if battery is at critical level prior to turning on the laptop, it suspends to ram/disk even with power adaptor","2010-11-10 00:30:45"
208005,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","kde daemon kdeinit4 crash startup (assert, QDBusPendingReplyData::setMetaTypes, ..., OrgFreedesktopNetworkManagerInterface::GetDevices, NMNetworkManager)","2010-11-10 00:33:00"
209103,"solid","powermanagement-daemon","drf","RESOLVED","DOWNSTREAM","Option to wake up at a certain period after supend and do some action","2010-11-10 00:33:45"
200210,"solid","powermanagement-kcm","drf","RESOLVED","DOWNSTREAM","New feature for systemsettings or kpowersave","2010-11-10 00:34:08"
241171,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Power Manager changes profile when switching back from another VT","2010-11-10 00:35:56"
182538,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","systemsettings doesn't have shortcut configuration for power actions (changing brightness, etc)","2010-11-10 00:37:27"
245032,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Monitor brightness can not be controlled by hotkeys","2010-11-10 00:37:56"
248606,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","power profiles do not switch when adapter unplugged","2010-11-10 00:39:12"
242733,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","battery monitor / power manager does not recognize battery status after dbus restart","2010-11-10 00:41:43"
243202,"solid","powermanagement-daemon","drf","RESOLVED","DOWNSTREAM","Hibernation doesn't work from kde softwares !","2010-11-10 00:42:23"
245463,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","The ""Change screen brightness"" keys don't actually change anything","2010-11-10 00:43:13"
245909,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Powerdevil thinks computer is idle when media is playing","2010-11-10 00:44:39"
248211,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Low Brightness even if set to the maximum","2010-11-10 00:46:02"
248663,"solid","powermanagement-kcm","drf","RESOLVED","DOWNSTREAM","On Asus 1005PE, Screen brightness settings has awkward behavoir","2010-11-10 00:46:40"
254767,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","blank screen when ""Lock screen on resume""","2010-11-10 01:05:15"
245862,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Powerdevil doesn't detect if AC Adapter is plugged in or not, when system is running","2010-11-10 01:07:25"
246436,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Cpu frequency not set at its maximum by default","2010-11-10 01:07:50"
247018,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Powerdevil GUI has no option to bind a key to Hibernate","2010-11-10 01:08:12"
234925,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","powerdevil screen locking information leakage","2010-11-10 01:08:48"
243713,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","when screensaver is engaged, laptop ""lid"" actions are ignored?","2010-11-10 01:10:03"
231413,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","PowerDevil: overrides more conservative power profile when battery threshold is reached","2010-11-10 01:14:14"
174117,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","screensaver not activated while(before) suspending to Disk","2010-11-10 01:15:25"
224517,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","screen not locked on suspend or hibernate (screen saver not activated)","2010-11-10 01:17:06"
253669,"solid","libsolid-udev","ereslibre","RESOLVED","FIXED","Support for plug/unplug events in the UDev backend","2010-11-10 01:32:44"
190118,"solid","powermanagement-kcm","drf","RESOLVED","WONTFIX","Configurable ""idle"" power profile to save power while not using PC","2010-11-10 01:39:28"
193719,"solid","powermanagement-kcm","drf","RESOLVED","WONTFIX","Ability to choose screensaver type (or blank) for power profiles","2010-11-10 01:40:38"
250229,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Lock screen ONLY on resume from suspend (to disk or RAM)","2010-11-10 01:41:48"
20627,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Ideas for making konqueror (and KDE in general) more APM aware","2010-11-10 01:43:20"
246402,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Disabling sceensaver with KDE tools is impossible.","2010-11-10 01:46:55"
210683,"solid","powermanagement-daemon","drf","RESOLVED","WONTFIX","Powerdevil should be able to spin down hard disks","2010-11-10 01:54:43"
243618,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Powerdevil does not trigger new lid action when profile changes CancelOk","2010-11-10 02:38:50"
249838,"solid","powermanagement-daemon","drf","RESOLVED","UPSTREAM","KDE should be sensitive to ambient light","2010-11-10 02:40:53"
209999,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Powedevil clobbers current lcd brightness level when switching between X and text console","2010-11-10 02:41:50"
253668,"solid","libsolid-udev","ereslibre","RESOLVED","FIXED","Support for Solid::Device::icon() in the UDev backend","2010-11-10 02:53:43"
253670,"solid","libsolid-udev","ereslibre","RESOLVED","FIXED","Support for Solid::Device::description() in the UDev backend","2010-11-10 03:18:05"
230631,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Notebook display brightness is changed to 100% after power adapter is plug in","2010-11-10 09:44:33"
218546,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Notify on old/broken laptop battery","2010-11-10 17:06:47"
217307,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Silently fails to hibernate when (Linux) kernel forbids it, no explanation given","2010-11-10 17:11:28"
256512,"solid","powermanagement-daemon","drf","RESOLVED","UPSTREAM","suspend with no disk space does not inform of the problem","2010-11-10 17:11:28"
256593,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Display Brightness is not working","2010-11-11 18:15:45"
256592,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","When creating a new profile in Power Profiles, it does not appear in the global settings list","2010-11-11 18:30:04"
235257,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","powerdevil randomly loses the battery status temporarily","2010-11-14 19:14:24"
256710,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","PowerDevil does not detect the correct powerstate during startup","2010-11-15 14:36:43"
209511,"solid","powermanagement-daemon","drf","RESOLVED","WONTFIX","lid close (other events) don't work when screen locked","2010-11-15 21:51:51"
225061,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Screen brightness slider has gone from power management plasmoid","2010-11-15 23:45:27"
257210,"solid","general","ervin","RESOLVED","FIXED","SolidUiServer doesn't register new partitions in UDisks backend","2010-11-18 02:19:19"
256407,"solid","networkmanagement-daemon","wstephenson","RESOLVED","DUPLICATE","The program closed unexpectedly immediately upon a warm boot.","2010-11-18 20:12:43"
257581,"solid","general","ervin","RESOLVED","FIXED","kcm_solid offers network backends twice and does not offer modem backends","2010-11-24 18:40:05"
210389,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","System should not hibernate when power unplugged","2010-11-25 14:03:02"
244124,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Power management event notification","2010-11-25 19:53:17"
254465,"solid","bluetooth","afiestas","RESOLVED","UNMAINTAINED","confusing string ""Receiving file over bluetooth""","2010-11-27 22:11:50"
257470,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","kdeinit4 Segmentation fault when clicking a URL which opens ktorrent","2010-11-28 15:44:34"
257326,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","KDE daemon crashes on logout","2010-11-28 15:55:36"
248664,"solid","bluetooth-daemon","afiestas","RESOLVED","INVALID","bluedevil: crash on login","2010-11-29 00:22:47"
257871,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","System should not hibernate when power unplugged","2010-11-29 16:11:00"
258441,"solid","libsolid-hal","ervin","RESOLVED","DUPLICATE","[solid] kde4.6beta1 LibreOffice unable to save file - some hal error","2010-12-01 07:36:28"
258319,"solid","powermanagement","drf","RESOLVED","WONTFIX","powerdevil plasmoid reports 2 batteries fully loaded when only one battery connected","2010-12-01 11:20:48"
254463,"solid","bluetooth","afiestas","RESOLVED","FIXED","""4 numbers"" should be ""4 digits""","2010-12-01 17:02:57"
258029,"solid","powermanagement","drf","RESOLVED","DUPLICATE","There is no option to suspend to RAM or disk while using upower.","2010-12-02 10:42:42"
258400,"solid","powermanagement","drf","RESOLVED","FIXED","[powerdevil] suspend / hibernate not avaliable without hal in KDE 4.6beta1","2010-12-02 13:46:57"
258728,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Patch: Setting ""turn off screen"" in ""When laptop lid is closed"" is not saved.","2010-12-04 01:02:21"
256594,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Laptop goes to suspend even when it's not set to","2010-12-04 14:40:04"
258256,"solid","powermanagement","drf","RESOLVED","FIXED","Does KDE4 really no longer need HAL?","2010-12-04 19:08:43"
258808,"solid","general","ervin","RESOLVED","DUPLICATE","Duplicate entries in device notifier (4.6 beta1)","2010-12-04 20:08:53"
258834,"solid","general","ervin","RESOLVED","FIXED","double network entry and HAL is mentioned","2010-12-05 13:10:54"
258893,"solid","general","ervin","RESOLVED","DUPLICATE","4.6 beta 1: Device notifier lists removable media twice","2010-12-05 17:17:21"
259012,"solid","libsolid-upower","lukas","RESOLVED","FIXED","KDED crashes on login after upgrading to SVN trunk on 12/4","2010-12-07 15:20:50"
207272,"solid","powermanagement","drf","RESOLVED","FIXED","strigi is suspended indefinitely","2010-12-07 17:56:52"
253672,"solid","libsolid-udev","afiestas","RESOLVED","FIXED","Restrict the device list of the UDev backend to only ""interesting"" devices","2010-12-07 20:49:40"
259224,"solid","general","ervin","RESOLVED","DUPLICATE","device notified has two entries for each device","2010-12-08 18:26:58"
257993,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Power Profiles KCM: It's impossible to set power button and lid closed actions","2010-12-08 23:25:08"
258199,"solid","powermanagement","drf","RESOLVED","FIXED","When system goes to standby/hibernate, audio notification is no longer played","2010-12-08 23:54:19"
258844,"solid","powermanagement","drf","RESOLVED","FIXED","new powermanagement online shows profile ""performance"" on my laptop in settings","2010-12-09 08:22:56"
209679,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","No option to change icon/name for power profile","2010-12-09 08:23:04"
217219,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","names of built-in energy profiles are not translated","2010-12-10 18:29:12"
259546,"solid","general","ervin","RESOLVED","DUPLICATE","double icon of resource(hd,cdrom, ect) on kde software","2010-12-12 01:20:09"
259515,"solid","general","ervin","RESOLVED","DUPLICATE","dolphin shows two usb storage devices","2010-12-12 09:27:32"
227099,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","kde goes into powersafe mode for the screen even if a movie is running","2010-12-14 17:02:56"
259874,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","KDED crash on startup","2010-12-15 09:58:15"
259691,"solid","powermanagement","drf","RESOLVED","FIXED","System does no longer suspend when closing laptop lid","2010-12-16 20:26:20"
258638,"solid","libsolid","ervin","RESOLVED","FIXED","KDE/Solid show disks from both HAL and udisks (double disk list in kde).","2010-12-16 22:52:10"
260297,"solid","libsolid","ervin","RESOLVED","DUPLICATE","External USB drives seem to get detected twice","2010-12-16 22:52:10"
260620,"solid","powermanagement","drf","RESOLVED","FIXED","cannot prevent powerdevil from changing apm_level","2010-12-18 14:10:10"
260731,"solid","powermanagement","drf","RESOLVED","DUPLICATE","brightness level not restored after screen got suspended","2010-12-19 22:16:30"
233415,"solid","libsolid-hal","plasma-bugs","RESOLVED","UPSTREAM","Hal does not update label information when changed [Was: Device manager shows wrong (cached) label of a device (the label was removed)]","2010-12-22 11:58:05"
258332,"solid","bluetooth","afiestas","RESOLVED","FIXED","bluedevil master build failure","2010-12-24 13:23:15"
214921,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Crash during setting startup services in service manager","2010-12-28 20:52:23"
261475,"solid","libsolid-udev","afiestas","RESOLVED","FIXED","udevvideo.cpp - does not return the appropriate device file for video4linux devices. makes Kopete video chat impossible","2010-12-29 16:51:35"
261542,"solid","general","ervin","RESOLVED","INVALID","Sound unreliable in 4.6 RC 1","2010-12-29 16:54:32"
261221,"solid","libsolid-udisks","lukas","RESOLVED","WONTFIX","solid-udisk mounts partitions in path media/$udi and not in path media/disk as solid-hal","2010-12-29 17:21:04"
261705,"solid","libsolid-udev","afiestas","RESOLVED","FIXED","Solid::SerialInterface produces tty as serial devices.","2010-12-31 16:27:02"
257397,"solid","bluetooth","afiestas","RESOLVED","FIXED","BlueDevil cannot receive files from phone to PC","2010-12-31 17:33:52"
261335,"solid","powermanagement","drf","RESOLVED","FIXED","Changes to battery warning/critical thresholds not applied instantly","2011-01-02 18:38:20"
261835,"solid","libsolid-udisks","lukas","RESOLVED","DUPLICATE","UDisksDevice::queryDeviceInterface has bogus implementation for Block device. Makes k3b not show dvd writers","2011-01-03 12:53:48"
261834,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","UDisksDevice::queryDeviceInterface has bogus implementation for Block device. Makes k3b not show dvd writers","2011-01-03 13:45:52"
261392,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","systemsettings crashed in Powersettings Module","2011-01-03 17:22:24"
259905,"solid","libsolid","ervin","RESOLVED","FIXED","Non-existing extra battery shown","2011-01-03 19:05:20"
260756,"solid","general","ervin","RESOLVED","FIXED","Unmounted Removable Storage Media","2011-01-03 19:32:15"
248158,"solid","bluetooth-systray","ereslibre","RESOLVED","FIXED","please add overlay icon to systray indicating whether a device is connected","2011-01-04 11:20:33"
262103,"solid","powermanagement","drf","RESOLVED","FIXED","add fullstop at the end of notification","2011-01-04 23:10:10"
262121,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","No warning when not applying changes - changes are dismissed","2011-01-05 11:30:38"
262119,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Screen power saving UI is confusing and allows contradictory settings","2011-01-05 11:33:35"
259922,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","brightness not restored after dimming","2011-01-05 11:41:28"
262413,"solid","libsolid-udev","ogoffart","RESOLVED","DUPLICATE","Random crashed ( Solid related )","2011-01-07 15:23:46"
257114,"solid","libsolid-hal","ervin","RESOLVED","DUPLICATE","KTorrent crashes when trying to set a new location of a data file","2011-01-07 19:40:37"
245822,"solid","libsolid-hal","plasma-bugs","RESOLVED","UPSTREAM","Some optical media are not detected by solid [was: Device notifier doesn't display media such as disc/dvd anymore]","2011-01-10 00:10:36"
262757,"solid","powermanagement","drf","RESOLVED","INVALID","PowerDevil does not expose its profile() method","2011-01-10 18:10:57"
261742,"solid","libsolid-udisks","lukas","RESOLVED","WORKSFORME","Device notifier broken","2011-01-11 15:30:55"
262825,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","kdeinit4 (Kde daemon) crash whes system starts","2011-01-12 14:39:03"
250546,"solid","bluetooth","afiestas","RESOLVED","WONTFIX","Implement adapter notifications","2011-01-14 03:12:13"
255199,"solid","bluetooth-kio-obex","afiestas","RESOLVED","FIXED","kioslave stops working if requested to open registered device which is temporarily not visible","2011-01-14 03:17:27"
248716,"solid","bluetooth-wizard","afiestas","RESOLVED","FIXED","Can't pair interlink vp6600 bluetooth expresscard remote","2011-01-15 20:04:04"
248717,"solid","bluetooth-wizard","afiestas","RESOLVED","FIXED","Wizard shows PIN for device that doesn't have a PIN","2011-01-15 20:04:29"
263028,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Powerdevil should have an option to run certain commands when the power source switches.","2011-01-15 20:49:18"
262493,"solid","powermanagement","drf","RESOLVED","FIXED","Please bring back option to disable compositing in power profiles","2011-01-15 21:19:31"
262486,"solid","powermanagement","drf","RESOLVED","FIXED","Monitor goes into power saving mode when it shouldn't","2011-01-15 21:42:18"
262606,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Powerdevil daemon desn't hibernate when battery goes to critical","2011-01-15 21:49:06"
263115,"solid","bluetooth-wizard","afiestas","RESOLVED","FIXED","Crash in add device wizard when Back,Forward during device scan","2011-01-16 04:38:41"
262022,"solid","powermanagement","drf","RESOLVED","UPSTREAM","Suspending the computer makes the display power management and screensaver ignore that there's a fullscreen video playing","2011-01-17 00:30:42"
261456,"solid","powermanagement","drf","RESOLVED","FIXED","Button events handler doesn't work for the power button","2011-01-17 01:01:09"
262728,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Powerbutton press event not being handled","2011-01-17 01:01:09"
262462,"solid","libsolid-udisks","lukas","RESOLVED","DUPLICATE","DeviceNotifier doesn't detect mobile (Palm Pre) in storage mode (regression)","2011-01-17 13:53:52"
178642,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","powerdevil dpms doesn't start automatically","2011-01-17 19:14:25"
254508,"solid","bluetooth","afiestas","RESOLVED","FIXED","Please turn the ""send file"" wizard into a simpler interface with just one step","2011-01-19 20:07:50"
246274,"solid","bluetooth","afiestas","RESOLVED","FIXED","Please remove the term 'Devil' from the UI and binary names","2011-01-20 14:54:07"
246722,"solid","bluetooth","afiestas","RESOLVED","FIXED","Please add tooltip for tray icon","2011-01-20 14:54:26"
248115,"solid","bluetooth-systray","ereslibre","RESOLVED","FIXED","Bluedevil needs disable bluetooth option in context menu","2011-01-20 14:55:38"
247554,"solid","bluetooth-kio-obex","afiestas","RESOLVED","FIXED","Can't browse folder in which the path contains ':'","2011-01-20 14:59:57"
263754,"solid","bluetooth","afiestas","RESOLVED","DUPLICATE","Make Bluedevil and its Kio slaves aware of Bluetooth adapter status","2011-01-20 15:06:32"
263140,"solid","bluetooth","afiestas","RESOLVED","INVALID","bluedevil: problems sending file from pc to phone","2011-01-20 15:18:43"
263011,"solid","libsolid-udev","afiestas","RESOLVED","FIXED","Name of C-Media USB Headphone Set (USB Audio) truncated to the left by 3 chars","2011-01-20 15:43:14"
248202,"solid","bluetooth","afiestas","RESOLVED","FIXED","LG Env Touch phone PIN matching problem","2011-01-20 16:19:18"
